Time, Latitude, Longitude, Dust(ug/m3), Humidity, Temp (C)
12/12/2016 11:54:34,69.681389,18.976074,0,22,17
12/12/2016 11:54:39,69.681412,18.976137,0,26,9
12/12/2016 11:54:44,69.681404,18.976139,0,26,9
12/12/2016 11:54:49,69.681427,18.976126,0,25,8
12/12/2016 11:54:54,69.681473,18.976137,0,25,8
12/12/2016 11:54:59,69.68161,18.976179,0,26,10
12/12/2016 11:55:4,69.68145,18.976103,0,26,10
12/12/2016 11:55:9,69.681404,18.976107,0,26,10
12/12/2016 11:55:14,69.681389,18.976139,0,24,9
12/12/2016 11:55:19,69.681381,18.976168,0,26,10
12/12/2016 11:55:24,69.681389,18.976187,0,25,11
12/12/2016 11:55:29,69.681381,18.976225,0,25,11
12/12/2016 11:55:34,69.681381,18.976261,0,25,11
12/12/2016 11:55:39,69.681381,18.976315,0,25,11
12/12/2016 11:55:44,69.681381,18.976385,0,24,10
12/12/2016 11:55:49,69.681381,18.976427,0,24,10
12/12/2016 11:55:54,69.681381,18.976498,0,25,12
12/12/2016 11:55:59,69.681381,18.976564,0,23,11
12/12/2016 11:56:4,69.681381,18.976624,0,25,12
12/12/2016 11:56:9,69.681381,18.976633,0,23,11
12/12/2016 11:56:14,69.681396,18.976618,0,23,11
12/12/2016 11:56:19,69.681389,18.976549,0,23,11
12/12/2016 11:56:24,69.681389,18.976418,0,24,13
12/12/2016 11:56:29,69.681351,18.976238,0,25,12
12/12/2016 11:56:34,69.681297,18.97604,0,23,11
12/12/2016 11:56:39,69.681282,18.975965,0,25,11
12/12/2016 11:56:44,69.681274,18.975933,53.56,24,10
12/12/2016 11:56:49,69.681274,18.975904,0,24,9
12/12/2016 11:56:54,69.681274,18.975878,0,25,8
12/12/2016 11:56:59,69.681274,18.975853,0,25,7
12/12/2016 11:57:4,69.681267,18.975832,0,27,7
12/12/2016 11:57:9,69.681267,18.975807,0,26,6
12/12/2016 11:57:14,69.681259,18.975786,0,28,6
12/12/2016 11:57:19,69.681259,18.975769,0,28,6
12/12/2016 11:57:24,69.681259,18.975761,0,27,4
12/12/2016 11:57:29,69.681259,18.975763,1.27,27,3
12/12/2016 11:57:34,69.681259,18.975765,0,29,4
12/12/2016 11:57:39,69.681259,18.975771,0,29,4
12/12/2016 11:57:44,69.681252,18.975777,0,28,2
12/12/2016 11:57:49,69.681252,18.975784,0,29,4
12/12/2016 11:57:54,69.681244,18.975794,0,29,3
12/12/2016 11:57:59,69.681236,18.975798,0,29,3
12/12/2016 11:58:4,69.681236,18.975803,0,29,3
12/12/2016 11:58:9,69.681236,18.975811,0,29,3
12/12/2016 11:58:14,69.681244,18.975817,32.81,29,3
12/12/2016 11:58:19,69.681252,18.975822,0,29,3
12/12/2016 11:58:24,69.681259,18.975824,0,30,2
12/12/2016 11:58:29,69.681259,18.975826,0,41,5
12/12/2016 11:58:34,69.681267,18.975832,0,30,2
12/12/2016 11:58:39,69.681274,18.97584,0,30,2
12/12/2016 11:58:42,69.681282,18.975849,0,30,2
12/12/2016 11:58:47,69.681282,18.975859,0,30,2
12/12/2016 11:58:52,69.68129,18.975868,0,30,2
12/12/2016 11:58:57,69.68129,18.975882,30.32,30,2
12/12/2016 11:59:2,69.68129,18.975895,0,28,1
12/12/2016 11:59:7,69.68129,18.975916,0,30,2
12/12/2016 11:59:12,69.681282,18.975937,0,30,2
12/12/2016 11:59:17,69.681282,18.975948,0,30,2
12/12/2016 11:59:22,69.681282,18.975958,0,30,2
12/12/2016 11:59:27,69.681282,18.975967,0,30,2
12/12/2016 11:59:32,69.681282,18.975967,0,30,2
12/12/2016 11:59:37,69.681274,18.975967,0,30,2
12/12/2016 11:59:42,69.68129,18.975945,14.55,30,2
12/12/2016 11:59:47,69.681328,18.976009,0,30,2
12/12/2016 11:59:52,69.681374,18.976099,0,30,2
12/12/2016 11:59:57,69.681435,18.97617,0,30,2
12/12/2016 12:0:2,69.68145,18.976192,0,29,1
